Customer ID,Recency,Frequency,Monetary,Actual,Purchase_Probability
17796.0,10,7,1361.99,0,0.45954984
17322.0,346,5,922.59,0,0.13063633
15794.0,706,2,777.0,0,0.018449787
17129.0,490,1,31.85,0,0.014746977
14454.0,346,5,977.3000000000001,0,0.10951655
16237.0,407,1,136.65,0,0.031222971
17859.0,275,1,148.21,0,0.07308391
16667.0,38,2,570.13,0,0.30145687
16254.0,348,3,985.14,0,0.10989691
13279.0,48,1,137.75,0,0.16903299
15881.0,282,5,501.39,0,0.16612887
14922.0,364,2,843.74,0,0.18142156
16968.0,78,1,253.31,1,0.18460779
14598.0,14,2,384.03999999999996,0,0.30405495
16280.0,695,1,238.05,0,0.005760031
14521.0,461,1,199.45000000000002,0,0.01184358
15713.0,113,4,1010.79,0,0.26016682
16196.0,459,1,93.3,0,0.014150072
15549.0,47,8,2345.96,0,0.41264442
12923.0,34,3,789.87,0,0.3166204
16141.0,58,2,955.94,0,0.26532543
17515.0,1,9,1617.46,0,0.2408477
12398.0,16,1,1635.6599999999999,0,0.3247608
13088.0,387,1,236.11,0,0.1255967
15301.0,21,17,7603.4400000000005,0,0.71826726
15782.0,20,3,3563.7,1,0.3776243
17616.0,144,4,1060.8,0,0.19394438
16312.0,402,1,171.15,0,0.023313975
14080.0,3,5,1115.68,0,0.4689885
13204.0,701,1,966.6600000000001,0,0.01636927
15984.0,41,28,8013.61,1,0.63740075
16572.0,97,3,1009.6,0,0.20362209
13674.0,403,1,240.68,0,0.03446405
14486.0,482,2,175.5,0,0.009201455
13013.0,6,27,12033.02,1,0.7911198
15476.0,350,4,2209.98,0,0.1474381
13872.0,497,3,919.57,0,0.09558934
13110.0,1,12,2957.4700000000003,0,0.1723583
14164.0,41,2,1631.77,0,0.34084964
15584.0,18,5,1133.44,1,0.38397437
14989.0,632,1,342.4,0,0.0074142944
15112.0,581,1,209.4,0,0.027683327
12525.0,468,3,973.73,0,0.01358353
17239.0,283,4,1189.45,0,0.08721457
16971.0,8,1,357.21,0,0.5396078
16505.0,2,1,777.6,0,0.49407086
16805.0,144,5,1097.24,0,0.27124983
14589.0,342,1,79.5,0,0.07695335
16939.0,459,3,449.0,0,0.023284359
15878.0,532,2,330.77,0,0.034266572
16409.0,6,12,5709.04,0,0.6044522
16004.0,445,5,2146.39,0,0.018315637
14682.0,158,6,1514.81,0,0.2586368
17183.0,3,4,2185.6,1,0.43329874
14816.0,167,1,271.85,0,0.17885987
14048.0,275,3,748.69,0,0.16705538
13630.0,46,6,1799.78,1,0.3310647
14932.0,336,2,1029.66,0,0.10629393
17142.0,209,4,1283.75,0,0.10115779
16357.0,3,4,868.37,0,0.51348686
13663.0,149,5,2047.51,0,0.32816464
14942.0,372,4,746.56,0,0.14286144
15176.0,638,1,988.0400000000001,0,0.01636927
15314.0,169,3,820.45,0,0.17145702
17525.0,330,3,1161.9,0,0.088740975
13855.0,471,4,1310.3400000000001,0,0.011741031
13222.0,547,1,88.5,0,0.035156183
18077.0,4,17,4083.2200000000003,1,0.61817074
18092.0,9,17,15617.6,1,0.7402298
12348.0,45,5,2019.3999999999999,0,0.33023864
12538.0,348,1,276.5,1,0.18203543
14460.0,80,9,1093.5,0,0.44661948
18143.0,87,2,1000.16,0,0.21524087
15375.0,660,1,60.959999999999994,0,0.009919803
16057.0,66,9,3135.96,1,0.35159728
17072.0,595,1,282.05,0,0.025585786
15940.0,281,1,35.8,0,0.041461468
17175.0,14,4,1443.69,0,0.42115206
13448.0,50,12,8190.55,1,0.5837569
14568.0,405,1,919.7,0,0.02081579
17386.0,69,6,1823.69,1,0.3115499
14388.0,5,15,6229.02,1,0.62811625
15125.0,31,23,16666.87,1,0.54706967
15848.0,592,1,139.94,0,0.108585574
13942.0,505,1,320.0,0,0.07352283
16585.0,564,2,341.59000000000003,0,0.03565372
16551.0,66,7,2237.12,0,0.32686958
18198.0,1,16,5107.110000000001,1,0.43517223
14770.0,202,8,3637.6400000000003,0,0.26869267
12726.0,56,10,3230.14,1,0.5848623
14408.0,65,10,3801.55,1,0.6857124
17544.0,360,3,960.69,0,0.10921333
13141.0,55,17,7668.58,0,0.616375
15371.0,632,1,59.400000000000006,0,0.010077725
12629.0,356,2,1558.22,0,0.08882958
16624.0,51,2,810.57,0,0.24709404
12515.0,323,1,383.7,0,0.07473487
12918.0,596,1,10953.5,0,0.06436017
13050.0,16,33,11632.18,1,0.89528793
16424.0,161,2,443.06,0,0.14662299
17684.0,14,1,239.41,0,0.4479376
12656.0,43,7,5822.08,1,0.2827359
14815.0,7,2,778.5,0,0.42075515
16102.0,12,3,1842.14,0,0.3162499
16197.0,439,9,2016.71,0,0.028669441
13038.0,50,3,908.46,0,0.34389913
15889.0,127,8,1806.28,0,0.314174
15019.0,237,1,266.0,0,0.13745096
14745.0,83,12,2571.81,0,0.5459215
14223.0,62,3,991.13,0,0.23307441
16716.0,237,3,2149.6800000000003,0,0.13611114
13162.0,92,16,9275.49,0,0.4926417
16540.0,384,1,226.70000000000002,0,0.15049362
15926.0,512,1,134.44,0,0.046853784
14918.0,86,9,5955.81,0,0.26530594
15851.0,497,1,109.73,0,0.14248423
16506.0,10,1,55.2,1,0.14456019
14098.0,7,1,147.35,0,0.40797433
14427.0,20,4,1263.52,0,0.30800036
14106.0,707,1,214.8,0,0.005724889
16362.0,2,6,946.94,0,0.6542556
16474.0,21,5,1398.49,1,0.3577876
13998.0,417,3,566.7,0,0.057666916
14706.0,589,1,390.69,0,0.052438166
13608.0,511,1,236.2,0,0.042480793
13193.0,31,1,117.88,0,0.06742679
16419.0,83,8,1487.42,0,0.6118913
17173.0,13,5,1924.32,1,0.4444793
13956.0,24,4,869.92,1,0.38760528
12494.0,10,8,1710.3700000000001,1,0.5197237
13777.0,28,56,47476.11,1,0.97882473
15388.0,240,1,140.54,0,0.09756961
15536.0,379,1,259.09,0,0.18889318
13019.0,349,6,1229.95,0,0.086767085
17266.0,118,3,320.15,1,0.18812601
16239.0,27,6,1492.2,0,0.40040538
12956.0,276,4,521.89,0,0.14314005
18048.0,173,3,401.73,0,0.17043962
12952.0,13,3,1090.06,1,0.29995355
17919.0,58,2,1840.3200000000002,0,0.22445147
14705.0,169,1,179.0,0,0.09813217
15507.0,142,1,492.36,0,0.18132216
16187.0,2,15,6911.4400000000005,0,0.672722
14657.0,125,5,1251.59,1,0.27858937
13075.0,100,1,919.61,0,0.19844037
17963.0,441,4,651.51,0,0.018095128
14018.0,615,1,367.15,0,0.024633955
16276.0,147,3,2629.3900000000003,0,0.17065911
17389.0,3,56,47124.38,1,0.9863614
17832.0,20,1,155.37,0,0.22084829
17216.0,524,1,65.05,0,0.047104802
18034.0,346,1,370.82,1,0.085689664
17326.0,378,2,321.95,0,0.11186209
12621.0,23,33,22977.33,1,0.7888835
16371.0,419,1,157.2,0,0.08384816
15509.0,350,1,166.51,0,0.060423777
15101.0,329,5,1262.69,1,0.13718215
14652.0,47,1,114.18,0,0.08155991
15326.0,304,5,1700.52,0,0.12301766
16737.0,23,2,835.2,0,0.317282
13972.0,41,2,190.25,0,0.17769262
16274.0,343,1,715.9,0,0.19591899
13429.0,20,3,693.0,1,0.29711115
14629.0,17,1,604.83,1,0.32100713
17363.0,365,3,940.86,0,0.11639072
12722.0,55,4,997.63,0,0.35154554
12643.0,98,12,8350.42,0,0.51466095
13039.0,554,4,1010.73,0,0.03562781
16700.0,51,23,8514.78,1,0.84773344
14723.0,6,10,1770.99,1,0.6725705
15273.0,570,1,228.96,0,0.027683327
14034.0,127,2,473.90999999999997,1,0.18276069
12580.0,217,2,1052.9,0,0.07649514
14065.0,359,3,891.02,0,0.12175362
13234.0,643,2,356.95,0,0.0074142944
13848.0,62,8,3335.0,0,0.4379741
15446.0,347,3,406.95,0,0.11350829
16687.0,361,1,157.63,0,0.048299834
18280.0,248,2,488.15000000000003,0,0.115944706
17954.0,38,18,3673.09,1,0.5664753
14534.0,36,23,5605.12,1,0.8361875
17664.0,182,3,887.7800000000001,1,0.10771604
13810.0,26,2,1253.0,1,0.27222514
15860.0,11,17,2505.21,0,0.58872724
16247.0,140,1,114.56,0,0.06573426
14747.0,219,1,328.2,0,0.10215031
17589.0,30,18,14049.87,0,0.65102166
16552.0,213,2,475.02,0,0.1232855
14412.0,13,3,1426.19,0,0.37976983
13317.0,36,19,6486.091,0,0.86368704
14129.0,66,7,2193.71,1,0.32686958
16965.0,197,1,201.19,0,0.122086935
12759.0,22,8,5020.74,0,0.42211318
14938.0,532,2,2322.43,0,0.038044997
16518.0,31,4,959.37,0,0.39301494
14455.0,402,4,628.21,0,0.024011813
14554.0,22,1,351.83,1,0.24649414
16796.0,59,1,305.62,0,0.46331796
14704.0,9,8,1401.52,1,0.6162806
13302.0,125,2,159.2,0,0.088484526
17309.0,65,3,330.59,0,0.2000002
15092.0,185,3,776.46,0,0.15105169
14699.0,184,4,702.6,0,0.15664177
14285.0,8,7,2928.44,1,0.43322927
17325.0,250,3,609.5699999999999,0,0.13466138
18199.0,654,1,344.75,0,0.0074142944
12754.0,206,3,3010.74,0,0.15714361
18085.0,300,4,1645.75,0,0.08372208
16138.0,349,3,910.35,0,0.12250491
13612.0,603,1,818.29,0,0.022777447
13959.0,49,6,1076.18,0,0.32443318
13598.0,17,5,789.59,0,0.44873035
15244.0,35,3,912.08,0,0.35254523
13607.0,10,2,1078.31,0,0.30574092
14738.0,13,9,1821.9,0,0.49243605
14992.0,412,1,210.5,0,0.035747863
15547.0,10,25,9631.98,1,0.90497404
17090.0,22,12,2925.44,1,0.5324287
16442.0,198,4,719.71,1,0.16339692
17106.0,359,1,491.23,0,0.13574429
13896.0,596,1,388.55,0,0.0238933
17946.0,203,2,149.57999999999998,0,0.11541836
16747.0,8,2,836.0600000000001,0,0.4317432
17465.0,396,7,2542.79,0,0.05033177
14201.0,30,10,1193.54,0,0.46492788
16486.0,508,1,134.36,0,0.046853784
15091.0,38,3,1046.6100000000001,0,0.35873774
18281.0,151,2,201.14,0,0.14456996
13587.0,34,4,1673.5,0,0.3378756
15689.0,90,3,521.03,0,0.28191808
12962.0,83,1,170.54,1,0.12857157
16044.0,405,1,340.84000000000003,0,0.034446023
15550.0,76,11,2076.45,1,0.3704074
16569.0,601,4,1331.03,1,0.025895564
13548.0,66,3,908.99,0,0.2141573
14869.0,73,5,2469.85,1,0.2760088
16661.0,510,4,986.63,0,0.03425995
13573.0,20,6,916.47,0,0.42837298
12372.0,42,3,1298.04,0,0.22859097
13827.0,28,3,412.05,0,0.22641395
13067.0,52,3,508.51,0,0.22755313
15952.0,4,4,806.57,0,0.43264294
13601.0,15,4,1185.14,0,0.37640855
17540.0,286,5,1280.5,1,0.11985038
14498.0,13,10,3911.27,0,0.62920415
17148.0,22,1,124.88,0,0.08247296
16379.0,7,2,1302.68,1,0.38552245
15038.0,29,9,1309.86,0,0.34241953
17891.0,132,1,203.85999999999999,0,0.13484918
15451.0,404,2,233.21,0,0.032998316
18105.0,8,1,113.48000000000002,0,0.10592898
13568.0,143,1,192.85,0,0.091499545
15459.0,387,2,202.83,0,0.12492229
16447.0,106,3,775.14,0,0.18323886
15678.0,23,3,1893.89,0,0.30685723
13433.0,471,4,658.32,0,0.018095128
17460.0,64,16,2228.27,0,0.35195085
17189.0,76,5,957.63,0,0.35779333
17396.0,9,14,8807.1,0,0.77675873
14988.0,182,7,2066.6,0,0.16894844
14796.0,27,25,10060.630000000001,1,0.8732158
14743.0,563,1,50.480000000000004,0,0.038741365
15287.0,41,4,710.32,1,0.3397722
17817.0,247,5,689.87,1,0.19852325
17332.0,498,5,838.27,0,0.06701911
15776.0,103,1,241.62,0,0.22543286
14750.0,706,1,112.03,0,0.008627758
16234.0,446,3,333.18,0,0.017779607
13741.0,42,3,668.4300000000001,0,0.27624005
16977.0,365,4,496.0,0,0.09977594
16325.0,17,12,3597.5,0,0.5418795
17174.0,188,1,59.9,0,0.04263451
14497.0,279,2,697.0600000000001,0,0.15496667
17438.0,224,5,1422.77,0,0.13591167
12645.0,4,8,3539.3,0,0.39164653
17370.0,43,4,446.18,0,0.2287044
16233.0,41,9,1965.71,0,0.3401655
13549.0,34,7,919.8000000000001,1,0.46147603
18226.0,14,26,11878.88,0,0.9204017
16856.0,388,2,323.09000000000003,1,0.078683004
13877.0,56,3,449.68,0,0.20669319
15269.0,350,2,816.5600000000001,1,0.1842754
17493.0,355,1,100.91,0,0.035060782
15640.0,6,27,21884.24,1,0.8738437
14731.0,17,3,380.02,0,0.2681369
14805.0,23,5,803.89,1,0.34712577
15918.0,161,3,582.88,0,0.15722883
13329.0,2,8,5112.97,0,0.37090942
16460.0,43,2,512.1,1,0.30166373
16250.0,231,3,791.38,0,0.15058175
17110.0,135,3,510.7,0,0.20474668
17864.0,59,4,807.54,1,0.4475832
18012.0,693,1,115.3,0,0.008627758
17462.0,30,2,675.69,0,0.28288993
16897.0,269,2,289.78,0,0.13348562
16649.0,490,1,306.58,0,0.016038017
12589.0,115,7,4180.48,1,0.31022352
18185.0,219,1,304.25,0,0.15659939
14159.0,11,19,7090.19,1,0.8027827
12888.0,184,2,354.12,0,0.10798643
13500.0,6,3,968.33,1,0.41910064
12690.0,176,1,389.01,0,0.18022777
16520.0,156,6,2482.62,0,0.2778052
14775.0,28,3,1418.46,0,0.29243118
16694.0,693,1,98.30000000000001,0,0.0074103517
15568.0,15,2,422.52,1,0.3563606
12475.0,24,2,1149.64,0,0.27222514
16126.0,72,14,12065.73,1,0.6312742
17077.0,548,1,306.0,0,0.044016656
17634.0,6,9,2361.9700000000003,0,0.47647905
13958.0,350,8,4709.2300000000005,0,0.13017848
13185.0,238,1,71.4,0,0.035212383
12707.0,262,1,603.42,0,0.13370058
17172.0,49,3,956.5699999999999,0,0.34182543
14802.0,408,2,1502.98,0,0.025341166
17176.0,172,3,902.3199999999999,0,0.22673021
16136.0,30,4,946.8000000000001,0,0.39301494
15440.0,25,3,383.68,0,0.19296291
17246.0,517,2,38.92,0,0.04025892
12423.0,71,9,2413.75,1,0.30369273
16028.0,566,1,82.2,0,0.03801539
13540.0,437,3,632.39,0,0.0369109
15461.0,431,2,429.7,0,0.026039477
17065.0,608,2,194.7,0,0.013407948
14953.0,388,3,723.95,1,0.09698147
12887.0,354,1,222.4,0,0.16344139
16803.0,35,1,332.3,0,0.2706748
17740.0,359,6,426.90000000000003,0,0.12146072
16318.0,5,1,328.15000000000003,0,0.45867732
13788.0,475,1,3.75,0,0.014746977
14359.0,13,2,785.48,1,0.4437429
17757.0,2,50,7973.18,1,0.98819983
16838.0,167,4,1159.6100000000001,0,0.17520452
14154.0,209,8,6460.7,0,0.28261244
15486.0,497,1,102.0,0,0.13926038
17537.0,273,1,630.7,1,0.13884433
17560.0,65,8,1895.8,0,0.34460032
17819.0,42,12,6612.52,0,0.46390384
12914.0,371,1,223.98,0,0.18679115
14247.0,248,5,772.66,0,0.2074677
12913.0,253,11,5083.62,1,0.21336706
17762.0,426,1,129.75,0,0.035553798
13860.0,22,3,617.8100000000001,1,0.32358304
16348.0,2,8,1798.22,0,0.38287455
12499.0,530,1,393.72,0,0.046845723
16181.0,43,1,305.54,0,0.367628
15163.0,162,1,155.0,1,0.07848711
14020.0,58,3,937.35,1,0.2720526
13461.0,9,6,4160.0,0,0.32700345
15814.0,6,5,2266.3,1,0.42994937
16110.0,15,4,1819.27,0,0.4106342
17669.0,13,10,6142.35,0,0.58963615
17028.0,551,3,1593.83,0,0.069087334
14372.0,413,2,860.08,0,0.037324462
17225.0,552,1,131.15,0,0.040393207
14374.0,511,1,108.0,0,0.08379862
13393.0,554,4,1131.45,0,0.0359984
12684.0,34,5,1627.24,1,0.3319364
18151.0,105,6,1879.44,0,0.25943658
13936.0,150,3,939.6600000000001,0,0.18279192
18282.0,96,1,100.21000000000001,1,0.17315415
16430.0,27,7,1117.94,0,0.36148837
17659.0,29,12,2797.2200000000003,1,0.44359064
